image1,image2,label
data\FIW\FIDs\F0708\MID7\P11205_face0.jpg,data\FIW\FIDs\F0708\unrelated_and_nonfaces\P11206_face1.jpg,1
data\FIW\FIDs\F0991\MID11\P10441_face24.jpg,data\FIW\FIDs\F0991\MID12\P10441_face21.jpg,1
data\FIW\FIDs\F0662\unrelated_and_nonfaces\P06930_face1.jpg,data\FIW\FIDs\F0361\MID2\P03828_face3.jpg,0
data\FIW\FIDs\F0220\MID4\P02336_face1.jpg,data\FIW\FIDs\F0220\unrelated_and_nonfaces\P02329_face6.jpg,1
data\FIW\FIDs\F0708\MID1\P11215_face2.jpg,data\FIW\FIDs\F0708\MID6\P11203_face0.jpg,1
data\FIW\FIDs\F0930\unrelated_and_nonfaces\P09808_face3.jpg,data\FIW\FIDs\F0360\MID4\P12302_face0.jpg,0
data\FIW\FIDs\F0160\MID4\P01713_face3.jpg,data\FIW\FIDs\F0160\MID6\P01715_face1.jpg,1
data\FIW\FIDs\F0348\MID3\P03693_face1.jpg,data\FIW\FIDs\F0348\MID4\P03696_face0.jpg,1
data\FIW\FIDs\F0987\MID10\P10396_face5.jpg,data\FIW\FIDs\F0987\MID15\P10400_face4.jpg,1
data\FIW\FIDs\F0024\MID1\P00241_face1.jpg,data\FIW\FIDs\F0024\MID5\P00246_face1.jpg,1
data\FIW\FIDs\F0825\MID3\P08723_face2.jpg,data\FIW\FIDs\F0825\unrelated_and_nonfaces\P08728_face2.jpg,1
data\FIW\FIDs\F0978\MID2\P10308_face0.jpg,data\FIW\FIDs\F0978\MID5\P10306_face0.jpg,1
data\FIW\FIDs\F0558\MID3\P05867_face1.jpg,data\FIW\FIDs\F0207\MID3\P02214_face1.jpg,0
data\FIW\FIDs\F0238\MID7\P02526_face4.jpg,data\FIW\FIDs\F0848\MID2\P08955_face1.jpg,0
data\FIW\FIDs\F0943\MID2\P09942_face2.jpg,data\FIW\FIDs\F0943\MID3\P09939_face3.jpg,1
data\FIW\FIDs\F0415\unrelated_and_nonfaces\P04354_face10.jpg,data\FIW\FIDs\F0516\unrelated_and_nonfaces\P05439_face1.jpg,0
data\FIW\FIDs\F0107\MID3\P01100_face1.jpg,data\FIW\FIDs\F0107\MID7\P01104_face3.jpg,1
data\FIW\FIDs\F0855\MID1\P09039_face5.jpg,data\FIW\FIDs\F0855\unrelated_and_nonfaces\P09039_face0.jpg,1
data\FIW\FIDs\F0424\unrelated_and_nonfaces\P04475_face8.jpg,data\FIW\FIDs\F0531\unrelated_and_nonfaces\P05574_face4.jpg,0
data\FIW\FIDs\F0312\MID3\P03324_face0.jpg,data\FIW\FIDs\F0088\MID6\P00911_face3.jpg,0
data\FIW\FIDs\F0438\MID6\P04636_face1.jpg,data\FIW\FIDs\F0438\unrelated_and_nonfaces\P04629_face10.jpg,1
data\FIW\FIDs\F0286\MID3\P03056_face1.jpg,data\FIW\FIDs\F0286\unrelated_and_nonfaces\P03052_face2.jpg,1
data\FIW\FIDs\F0379\MID1\P04019_face0.jpg,data\FIW\FIDs\F0379\unrelated_and_nonfaces\P04012_face0.jpg,1
data\FIW\FIDs\F0977\MID2\P10296_face1.jpg,data\FIW\FIDs\F0977\MID3\P10294_face3.jpg,1
data\FIW\FIDs\F0317\MID5\P03358_face0.jpg,data\FIW\FIDs\F0162\MID5\P01734_face2.jpg,0
data\FIW\FIDs\F0643\unrelated_and_nonfaces\P06763_face2.jpg,data\FIW\FIDs\F0791\MID2\P08336_face1.jpg,0
data\FIW\FIDs\F0897\MID1\P09465_face0.jpg,data\FIW\FIDs\F0897\MID5\P09469_face1.jpg,1
data\FIW\FIDs\F0905\MID2\P09563_face0.jpg,data\FIW\FIDs\F0247\MID3\P02609_face1.jpg,0
data\FIW\FIDs\F0899\unrelated_and_nonfaces\P09502_face1.jpg,data\FIW\FIDs\F1004\MID3\P13032_face1.jpg,0
data\FIW\FIDs\F0160\MID1\P01709_face2.jpg,data\FIW\FIDs\F0160\MID6\P01715_face1.jpg,1
data\FIW\FIDs\F0126\MID4\P01304_face2.jpg,data\FIW\FIDs\F0126\MID6\P01305_face2.jpg,1
data\FIW\FIDs\F0648\MID3\P06835_face2.jpg,data\FIW\FIDs\F0648\MID5\P06837_face1.jpg,1
data\FIW\FIDs\F0713\MID2\P07471_face1.jpg,data\FIW\FIDs\F0425\MID10\P11485_face1.jpg,0
data\FIW\FIDs\F0811\MID3\P08577_face1.jpg,data\FIW\FIDs\F0811\MID4\P08579_face3.jpg,1
data\FIW\FIDs\F0175\MID2\P01884_face2.jpg,data\FIW\FIDs\F0414\MID3\P11235_face5.jpg,0
data\FIW\FIDs\F0964\MID1\P10159_face0.jpg,data\FIW\FIDs\F0964\unrelated_and_nonfaces\P10153_face4.jpg,1
data\FIW\FIDs\F0194\MID3\P02091_face1.jpg,data\FIW\FIDs\F0124\MID3\P08621_face1.jpg,0
data\FIW\FIDs\F0724\MID3\P07609_face1.jpg,data\FIW\FIDs\F0724\unrelated_and_nonfaces\P07605_face3.jpg,1
data\FIW\FIDs\F0990\MID10\P10434_face2.jpg,data\FIW\FIDs\F0990\MID8\P10435_face4.jpg,1
data\FIW\FIDs\F0758\MID2\P07997_face1.jpg,data\FIW\FIDs\F0528\MID2\P10971_face1.jpg,0
data\FIW\FIDs\F0068\MID3\P00704_face2.jpg,data\FIW\FIDs\F0006\MID2\P00070_face2.jpg,0
data\FIW\FIDs\F0311\MID1\P03315_face2.jpg,data\FIW\FIDs\F0311\MID4\P03316_face1.jpg,1
data\FIW\FIDs\F0751\MID4\P07870_face3.jpg,data\FIW\FIDs\F0751\unrelated_and_nonfaces\P07870_face5.jpg,1
data\FIW\FIDs\F0987\MID16\P10402_face12.jpg,data\FIW\FIDs\F0325\MID15\P03448_face13.jpg,0
data\FIW\FIDs\F0772\unrelated_and_nonfaces\P08158_face6.jpg,data\FIW\FIDs\F0786\MID2\P08294_face1.jpg,0
data\FIW\FIDs\F0987\MID16\P10400_face13.jpg,data\FIW\FIDs\F0987\MID3\P10405_face0.jpg,1
data\FIW\FIDs\F0396\MID3\P04183_face0.jpg,data\FIW\FIDs\F0494\MID2\P05227_face2.jpg,0
data\FIW\FIDs\F0169\MID2\P11847_face1.jpg,data\FIW\FIDs\F0291\MID2\P03099_face0.jpg,0
data\FIW\FIDs\F0506\MID4\P05348_face3.jpg,data\FIW\FIDs\F0506\unrelated_and_nonfaces\P05340_face3.jpg,1
data\FIW\FIDs\F0362\MID1\P03840_face2.jpg,data\FIW\FIDs\F0362\unrelated_and_nonfaces\P03839_face13.jpg,1
data\FIW\FIDs\F0995\MID13\P11701_face1.jpg,data\FIW\FIDs\F0995\MID4\P10493_face3.jpg,1
data\FIW\FIDs\F0988\MID3\P10414_face4.jpg,data\FIW\FIDs\F0283\MID2\P03024_face9.jpg,0
data\FIW\FIDs\F0137\MID4\P01445_face4.jpg,data\FIW\FIDs\F0159\MID2\P01702_face2.jpg,0
data\FIW\FIDs\F0524\MID2\P05506_face1.jpg,data\FIW\FIDs\F0506\MID2\P05340_face0.jpg,0
data\FIW\FIDs\F0581\MID1\P06109_face1.jpg,data\FIW\FIDs\F0581\unrelated_and_nonfaces\P06107_face5.jpg,1
data\FIW\FIDs\F0419\unrelated_and_nonfaces\P04404_face0.jpg,data\FIW\FIDs\F0794\MID3\P08385_face3.jpg,0
data\FIW\FIDs\F0547\MID3\P05745_face1.jpg,data\FIW\FIDs\F0547\MID4\P05736_face3.jpg,1
data\FIW\FIDs\F0550\MID2\P05762_face1.jpg,data\FIW\FIDs\F0811\MID1\P08571_face2.jpg,0
data\FIW\FIDs\F0634\MID5\P06656_face1.jpg,data\FIW\FIDs\F0634\MID8\P06662_face1.jpg,1
data\FIW\FIDs\F0708\MID10\P11207_face2.jpg,data\FIW\FIDs\F0708\unrelated_and_nonfaces\P11215_face1.jpg,1
data\FIW\FIDs\F0409\unrelated_and_nonfaces\P04307_face0.jpg,data\FIW\FIDs\F0566\MID3\P05953_face1.jpg,0
data\FIW\FIDs\F0224\MID1\P02384_face1.jpg,data\FIW\FIDs\F0224\MID4\P02380_face0.jpg,1
data\FIW\FIDs\F0228\unrelated_and_nonfaces\P02428_face2.jpg,data\FIW\FIDs\F0434\MID1\P04575_face0.jpg,0
data\FIW\FIDs\F0390\MID4\P04134_face1.jpg,data\FIW\FIDs\F0769\MID7\P08124_face2.jpg,0
data\FIW\FIDs\F0638\MID2\P06710_face0.jpg,data\FIW\FIDs\F0638\MID4\P06707_face3.jpg,1
data\FIW\FIDs\F0223\MID1\P02365_face1.jpg,data\FIW\FIDs\F0223\MID4\P02374_face0.jpg,1
data\FIW\FIDs\F0090\MID7\P10828_face1.jpg,data\FIW\FIDs\F0090\MID9\P10826_face3.jpg,1
data\FIW\FIDs\F0399\MID2\P04209_face0.jpg,data\FIW\FIDs\F0062\MID5\P00623_face2.jpg,0
data\FIW\FIDs\F0885\MID2\P12326_face0.jpg,data\FIW\FIDs\F0885\unrelated_and_nonfaces\P12332_face2.jpg,1
data\FIW\FIDs\F0973\MID1\P10252_face1.jpg,data\FIW\FIDs\F0852\MID1\P09000_face3.jpg,0
data\FIW\FIDs\F0978\MID2\P10309_face0.jpg,data\FIW\FIDs\F0978\MID8\P10312_face1.jpg,1
data\FIW\FIDs\F0601\MID26\P06255_face2.jpg,data\FIW\FIDs\F0601\MID34\P06264_face0.jpg,1
data\FIW\FIDs\F0596\MID1\P10684_face1.jpg,data\FIW\FIDs\F0193\MID2\P02084_face1.jpg,0
data\FIW\FIDs\F0250\MID3\P02660_face0.jpg,data\FIW\FIDs\F0072\MID1\P00737_face1.jpg,0
data\FIW\FIDs\F0867\MID2\P09156_face0.jpg,data\FIW\FIDs\F0665\MID1\P06959_face2.jpg,0
data\FIW\FIDs\F0314\MID2\P03339_face3.jpg,data\FIW\FIDs\F0314\MID3\P03331_face5.jpg,1
data\FIW\FIDs\F0805\MID6\P08521_face0.jpg,data\FIW\FIDs\F0805\MID8\P08527_face3.jpg,1
data\FIW\FIDs\F0282\MID1\P03007_face1.jpg,data\FIW\FIDs\F0282\MID3\P02999_face8.jpg,1
data\FIW\FIDs\F0368\MID1\P03898_face0.jpg,data\FIW\FIDs\F0368\unrelated_and_nonfaces\P03903_face0.jpg,1
data\FIW\FIDs\F0372\MID3\P03943_face2.jpg,data\FIW\FIDs\F0372\MID4\P03939_face2.jpg,1
data\FIW\FIDs\F0380\MID3\P04023_face3.jpg,data\FIW\FIDs\F0354\MID5\P03756_face1.jpg,0
data\FIW\FIDs\F0952\MID2\P10028_face3.jpg,data\FIW\FIDs\F0952\MID3\P10033_face1.jpg,1
data\FIW\FIDs\F1007\MID5\P13065_face5.jpg,data\FIW\FIDs\F0013\MID3\P00136_face3.jpg,0
data\FIW\FIDs\F0406\MID2\P04281_face1.jpg,data\FIW\FIDs\F0406\MID4\P04278_face0.jpg,1
data\FIW\FIDs\F0615\MID3\P06449_face2.jpg,data\FIW\FIDs\F0529\MID1\P05548_face2.jpg,0
data\FIW\FIDs\F0413\MID4\P11225_face0.jpg,data\FIW\FIDs\F0413\unrelated_and_nonfaces\P11228_face1.jpg,1
data\FIW\FIDs\F0386\MID1\P04093_face1.jpg,data\FIW\FIDs\F0807\unrelated_and_nonfaces\P08545_face4.jpg,0
data\FIW\FIDs\F0308\MID1\P03284_face1.jpg,data\FIW\FIDs\F0281\MID1\P02992_face17.jpg,0
data\FIW\FIDs\F0467\MID5\P04929_face1.jpg,data\FIW\FIDs\F0467\unrelated_and_nonfaces\P04929_face5.jpg,1
data\FIW\FIDs\F0090\MID10\P10827_face3.jpg,data\FIW\FIDs\F0090\MID7\P10828_face1.jpg,1
data\FIW\FIDs\F0231\MID12\P11179_face1.jpg,data\FIW\FIDs\F0231\MID3\P11189_face0.jpg,1
data\FIW\FIDs\F0567\MID9\P05970_face4.jpg,data\FIW\FIDs\F0930\MID1\P09814_face0.jpg,0
data\FIW\FIDs\F0387\MID1\P04100_face4.jpg,data\FIW\FIDs\F0387\MID4\P04104_face4.jpg,1
data\FIW\FIDs\F0825\MID10\P08727_face1.jpg,data\FIW\FIDs\F0825\MID5\P08723_face0.jpg,1
data\FIW\FIDs\F0870\MID2\P09191_face2.jpg,data\FIW\FIDs\F0870\MID3\P09186_face0.jpg,1
data\FIW\FIDs\F0658\MID1\P11017_face1.jpg,data\FIW\FIDs\F0326\MID1\P03453_face1.jpg,0
data\FIW\FIDs\F0095\MID2\P00974_face2.jpg,data\FIW\FIDs\F0079\MID4\P00813_face3.jpg,0
data\FIW\FIDs\F0037\MID1\P00391_face1.jpg,data\FIW\FIDs\F0037\MID8\P00390_face1.jpg,1
data\FIW\FIDs\F0002\MID3\P00018_face2.jpg,data\FIW\FIDs\F0749\MID5\P07847_face3.jpg,0
data\FIW\FIDs\F0759\MID1\P08010_face8.jpg,data\FIW\FIDs\F0759\MID3\P08005_face0.jpg,1
data\FIW\FIDs\F0821\MID2\P08681_face3.jpg,data\FIW\FIDs\F0538\MID4\P05655_face2.jpg,0
data\FIW\FIDs\F0981\MID2\P10333_face1.jpg,data\FIW\FIDs\F0441\unrelated_and_nonfaces\P04652_face3.jpg,0
data\FIW\FIDs\F0442\MID3\P04660_face0.jpg,data\FIW\FIDs\F0442\MID7\P04671_face0.jpg,1
data\FIW\FIDs\F0469\unrelated_and_nonfaces\P04946_face1.jpg,data\FIW\FIDs\F0714\MID1\P07481_face3.jpg,0
data\FIW\FIDs\F0711\MID3\P07453_face3.jpg,data\FIW\FIDs\F0711\MID4\P07440_face1.jpg,1
data\FIW\FIDs\F0179\MID1\P11260_face2.jpg,data\FIW\FIDs\F0179\MID3\P01922_face3.jpg,1
data\FIW\FIDs\F0949\unrelated_and_nonfaces\P10000_face3.jpg,data\FIW\FIDs\F0586\unrelated_and_nonfaces\P06165_face2.jpg,0
data\FIW\FIDs\F0739\MID4\P07746_face1.jpg,data\FIW\FIDs\F0052\MID2\P00510_face2.jpg,0
data\FIW\FIDs\F0087\MID4\P00895_face3.jpg,data\FIW\FIDs\F0308\MID1\P03288_face1.jpg,0
data\FIW\FIDs\F0636\MID1\P06678_face8.jpg,data\FIW\FIDs\F0636\MID5\P06674_face3.jpg,1
data\FIW\FIDs\F0576\MID2\P06057_face1.jpg,data\FIW\FIDs\F0576\unrelated_and_nonfaces\P06059_face2.jpg,1
data\FIW\FIDs\F0466\MID1\P04916_face1.jpg,data\FIW\FIDs\F0164\MID1\P01768_face1.jpg,0
data\FIW\FIDs\F0730\MID5\P07654_face1.jpg,data\FIW\FIDs\F0819\unrelated_and_nonfaces\P08662_face6.jpg,0
data\FIW\FIDs\F0601\MID19\P11993_face3.jpg,data\FIW\FIDs\F0601\MID6\P11972_face3.jpg,1
data\FIW\FIDs\F0769\MID6\P08127_face1.jpg,data\FIW\FIDs\F0769\unrelated_and_nonfaces\P08118_face0.jpg,1
data\FIW\FIDs\F0985\MID3\P10378_face1.jpg,data\FIW\FIDs\F0985\unrelated_and_nonfaces\P10378_face0.jpg,1
data\FIW\FIDs\F0289\MID4\P03080_face2.jpg,data\FIW\FIDs\F0289\MID5\P10595_face2.jpg,1
data\FIW\FIDs\F0293\MID8\P03120_face0.jpg,data\FIW\FIDs\F0293\unrelated_and_nonfaces\P03115_face7.jpg,1
data\FIW\FIDs\F0181\MID3\P01935_face3.jpg,data\FIW\FIDs\F0169\MID3\P01816_face5.jpg,0
data\FIW\FIDs\F0255\MID2\P02700_face3.jpg,data\FIW\FIDs\F0255\unrelated_and_nonfaces\P02704_face0.jpg,1
data\FIW\FIDs\F0789\unrelated_and_nonfaces\P08320_face3.jpg,data\FIW\FIDs\F0277\MID1\P09489_face1.jpg,0
data\FIW\FIDs\F0695\MID2\P07238_face1.jpg,data\FIW\FIDs\F0695\unrelated_and_nonfaces\P07240_face3.jpg,1
data\FIW\FIDs\F0975\MID3\P10274_face0.jpg,data\FIW\FIDs\F0355\MID3\P03772_face1.jpg,0
data\FIW\FIDs\F0029\MID3\P00297_face1.jpg,data\FIW\FIDs\F0029\MID4\P00292_face2.jpg,1
data\FIW\FIDs\F0235\MID2\P02489_face1.jpg,data\FIW\FIDs\F0838\MID4\P08856_face0.jpg,0
data\FIW\FIDs\F0867\unrelated_and_nonfaces\P09159_face2.jpg,data\FIW\FIDs\F0629\MID2\P06598_face1.jpg,0
data\FIW\FIDs\F0150\MID1\P01615_face3.jpg,data\FIW\FIDs\F0150\MID5\P01618_face1.jpg,1
data\FIW\FIDs\F0575\MID1\P06048_face0.jpg,data\FIW\FIDs\F0924\MID3\P09752_face2.jpg,0
data\FIW\FIDs\F0844\MID4\P08921_face2.jpg,data\FIW\FIDs\F0844\unrelated_and_nonfaces\P08917_face5.jpg,1
data\FIW\FIDs\F0829\MID2\P08766_face3.jpg,data\FIW\FIDs\F0829\MID3\P08762_face4.jpg,1
data\FIW\FIDs\F0055\MID2\P00542_face1.jpg,data\FIW\FIDs\F0055\MID4\P00542_face3.jpg,1
data\FIW\FIDs\F0692\unrelated_and_nonfaces\P07210_face3.jpg,data\FIW\FIDs\F0162\MID1\P01732_face2.jpg,0
data\FIW\FIDs\F0527\MID2\P05543_face0.jpg,data\FIW\FIDs\F0272\unrelated_and_nonfaces\P02899_face4.jpg,0
data\FIW\FIDs\F0939\MID1\P09896_face0.jpg,data\FIW\FIDs\F0709\MID1\P07433_face0.jpg,0
data\FIW\FIDs\F0601\MID17\P06307_face1.jpg,data\FIW\FIDs\F0601\MID21\P06327_face2.jpg,1
data\FIW\FIDs\F0008\MID10\P00101_face2.jpg,data\FIW\FIDs\F0008\MID3\P00087_face1.jpg,1
data\FIW\FIDs\F0986\MID1\P03108_face1.jpg,data\FIW\FIDs\F0986\MID5\P03108_face2.jpg,1
data\FIW\FIDs\F0635\MID1\P06666_face4.jpg,data\FIW\FIDs\F0236\MID3\P02498_face3.jpg,0
data\FIW\FIDs\F0676\MID1\P07064_face5.jpg,data\FIW\FIDs\F0855\MID4\P09033_face3.jpg,0
data\FIW\FIDs\F0729\MID5\P11064_face0.jpg,data\FIW\FIDs\F0729\unrelated_and_nonfaces\P07646_face3.jpg,1
data\FIW\FIDs\F0249\MID2\P02635_face4.jpg,data\FIW\FIDs\F0249\MID6\P02638_face3.jpg,1
data\FIW\FIDs\F0084\MID2\P00870_face3.jpg,data\FIW\FIDs\F0345\MID3\P03663_face4.jpg,0
data\FIW\FIDs\F0619\MID2\P06499_face0.jpg,data\FIW\FIDs\F0768\unrelated_and_nonfaces\P08112_face3.jpg,0
data\FIW\FIDs\F0467\MID2\P04923_face1.jpg,data\FIW\FIDs\F0659\MID1\P06903_face0.jpg,0
data\FIW\FIDs\F0876\unrelated_and_nonfaces\P09247_face0.jpg,data\FIW\FIDs\F0102\MID4\P01053_face2.jpg,0
data\FIW\FIDs\F0590\MID8\P12262_face0.jpg,data\FIW\FIDs\F0590\unrelated_and_nonfaces\P12260_face1.jpg,1
data\FIW\FIDs\F0852\MID3\P09002_face1.jpg,data\FIW\FIDs\F0369\MID1\P03912_face1.jpg,0
data\FIW\FIDs\F0104\MID5\P01072_face2.jpg,data\FIW\FIDs\F0918\MID4\P09693_face0.jpg,0
data\FIW\FIDs\F0925\MID1\P09761_face1.jpg,data\FIW\FIDs\F0925\MID2\P09761_face0.jpg,1
data\FIW\FIDs\F0601\MID3\P11903_face0.jpg,data\FIW\FIDs\F0601\MID30\P06391_face3.jpg,1
data\FIW\FIDs\F0309\MID5\P12244_face0.jpg,data\FIW\FIDs\F0616\MID1\P06469_face4.jpg,0
data\FIW\FIDs\F0560\MID5\P05892_face0.jpg,data\FIW\FIDs\F0761\MID1\P08029_face2.jpg,0
data\FIW\FIDs\F0459\MID2\P04840_face4.jpg,data\FIW\FIDs\F0886\MID6\P09346_face3.jpg,0
data\FIW\FIDs\F0187\MID2\P01999_face2.jpg,data\FIW\FIDs\F0655\MID2\P06879_face2.jpg,0
data\FIW\FIDs\F0126\MID1\P01310_face1.jpg,data\FIW\FIDs\F0152\MID1\P01637_face2.jpg,0
data\FIW\FIDs\F0442\MID5\P04665_face0.jpg,data\FIW\FIDs\F0772\unrelated_and_nonfaces\P08158_face2.jpg,0
data\FIW\FIDs\F0132\MID4\P01383_face3.jpg,data\FIW\FIDs\F0996\MID3\P10516_face1.jpg,0
data\FIW\FIDs\F0125\MID3\P01286_face3.jpg,data\FIW\FIDs\F0125\MID4\P01286_face4.jpg,1
data\FIW\FIDs\F0987\MID4\P04221_face0.jpg,data\FIW\FIDs\F0987\MID7\P10402_face11.jpg,1
data\FIW\FIDs\F0377\MID1\P04004_face1.jpg,data\FIW\FIDs\F0377\MID6\P04003_face3.jpg,1
data\FIW\FIDs\F0661\MID3\P06919_face0.jpg,data\FIW\FIDs\F0344\unrelated_and_nonfaces\P10606_face1.jpg,0
data\FIW\FIDs\F0086\MID2\P09307_face2.jpg,data\FIW\FIDs\F0951\MID2\P10019_face0.jpg,0
data\FIW\FIDs\F0591\MID3\P06212_face1.jpg,data\FIW\FIDs\F0183\MID4\P01955_face4.jpg,0
data\FIW\FIDs\F0422\MID6\P09339_face1.jpg,data\FIW\FIDs\F0422\MID9\P04446_face1.jpg,1
data\FIW\FIDs\F0038\MID4\P00399_face3.jpg,data\FIW\FIDs\F0802\MID6\P08477_face0.jpg,0
data\FIW\FIDs\F0478\MID3\P05029_face0.jpg,data\FIW\FIDs\F0478\MID4\P05035_face12.jpg,1
data\FIW\FIDs\F0601\MID1\P06300_face20.jpg,data\FIW\FIDs\F0601\MID42\P05239_face1.jpg,1
data\FIW\FIDs\F0759\MID3\P08009_face1.jpg,data\FIW\FIDs\F0759\MID4\P08007_face1.jpg,1
data\FIW\FIDs\F0939\MID3\P09902_face5.jpg,data\FIW\FIDs\F0260\MID3\P02771_face0.jpg,0
data\FIW\FIDs\F0065\MID4\P00660_face2.jpg,data\FIW\FIDs\F0884\MID2\P09327_face1.jpg,0
data\FIW\FIDs\F0900\MID2\P09510_face1.jpg,data\FIW\FIDs\F0766\MID2\P08096_face3.jpg,0
data\FIW\FIDs\F0699\MID7\P07287_face0.jpg,data\FIW\FIDs\F0534\MID1\P05616_face2.jpg,0
data\FIW\FIDs\F0843\MID1\P08905_face1.jpg,data\FIW\FIDs\F1016\MID3\P13159_face4.jpg,0
data\FIW\FIDs\F0608\MID4\P10790_face1.jpg,data\FIW\FIDs\F0608\unrelated_and_nonfaces\P10777_face1.jpg,1
data\FIW\FIDs\F0945\MID3\P09958_face0.jpg,data\FIW\FIDs\F0615\MID3\P06454_face1.jpg,0
data\FIW\FIDs\F0439\MID2\P10662_face0.jpg,data\FIW\FIDs\F0439\MID4\P10655_face1.jpg,1
data\FIW\FIDs\F0078\MID4\P00811_face3.jpg,data\FIW\FIDs\F0817\MID1\P08648_face4.jpg,0
data\FIW\FIDs\F0995\MID12\P11689_face0.jpg,data\FIW\FIDs\F0995\MID14\P11685_face1.jpg,1
data\FIW\FIDs\F0896\MID1\P09459_face5.jpg,data\FIW\FIDs\F0896\MID3\P09460_face1.jpg,1
data\FIW\FIDs\F0405\MID1\P04269_face4.jpg,data\FIW\FIDs\F0247\unrelated_and_nonfaces\P02609_face0.jpg,0
data\FIW\FIDs\F0349\unrelated_and_nonfaces\P11108_face8.jpg,data\FIW\FIDs\F0448\MID5\P04744_face2.jpg,0
data\FIW\FIDs\F0538\unrelated_and_nonfaces\P05650_face4.jpg,data\FIW\FIDs\F0603\MID3\P06352_face0.jpg,0
data\FIW\FIDs\F0928\MID2\P09785_face1.jpg,data\FIW\FIDs\F0990\MID1\P10432_face0.jpg,0
data\FIW\FIDs\F0351\MID3\P03718_face1.jpg,data\FIW\FIDs\F0790\unrelated_and_nonfaces\P11152_face5.jpg,0
data\FIW\FIDs\F0905\MID4\P09559_face0.jpg,data\FIW\FIDs\F0605\MID1\P06367_face0.jpg,0
data\FIW\FIDs\F0060\MID1\P00599_face1.jpg,data\FIW\FIDs\F0447\unrelated_and_nonfaces\P04729_face0.jpg,0
data\FIW\FIDs\F0606\MID5\P06374_face4.jpg,data\FIW\FIDs\F0872\MID1\P09213_face8.jpg,0
data\FIW\FIDs\F0122\MID3\P01268_face2.jpg,data\FIW\FIDs\F0122\MID4\P01268_face1.jpg,1
data\FIW\FIDs\F0420\MID5\P12284_face3.jpg,data\FIW\FIDs\F0420\unrelated_and_nonfaces\P12279_face1.jpg,1
data\FIW\FIDs\F0825\MID3\P08723_face2.jpg,data\FIW\FIDs\F0032\MID2\P00323_face1.jpg,0
data\FIW\FIDs\F0091\MID2\P00932_face3.jpg,data\FIW\FIDs\F0402\MID3\P04234_face4.jpg,0
data\FIW\FIDs\F0504\unrelated_and_nonfaces\P05328_face2.jpg,data\FIW\FIDs\F0428\unrelated_and_nonfaces\P04508_face0.jpg,0
data\FIW\FIDs\F0552\MID1\P05798_face2.jpg,data\FIW\FIDs\F0552\MID10\P05790_face1.jpg,1
data\FIW\FIDs\F0035\MID4\P00368_face1.jpg,data\FIW\FIDs\F0380\MID6\P04040_face1.jpg,0
data\FIW\FIDs\F0171\MID2\P01832_face1.jpg,data\FIW\FIDs\F0171\MID4\P01833_face3.jpg,1
data\FIW\FIDs\F0326\MID8\P03459_face0.jpg,data\FIW\FIDs\F0913\MID1\P09635_face2.jpg,0
data\FIW\FIDs\F0438\MID4\P04620_face5.jpg,data\FIW\FIDs\F0438\MID6\P04630_face0.jpg,1
data\FIW\FIDs\F0331\MID3\P03502_face3.jpg,data\FIW\FIDs\F0331\MID4\P03507_face1.jpg,1
data\FIW\FIDs\F0977\MID5\P10297_face1.jpg,data\FIW\FIDs\F0977\MID6\P10299_face0.jpg,1
data\FIW\FIDs\F0249\MID7\P02637_face0.jpg,data\FIW\FIDs\F0249\unrelated_and_nonfaces\P02635_face3.jpg,1
data\FIW\FIDs\F0752\MID8\P07879_face2.jpg,data\FIW\FIDs\F0589\MID2\P06200_face1.jpg,0
data\FIW\FIDs\F0561\MID3\P05895_face4.jpg,data\FIW\FIDs\F0561\MID4\P05895_face2.jpg,1
data\FIW\FIDs\F0957\MID3\P10087_face6.jpg,data\FIW\FIDs\F0957\MID4\P10089_face2.jpg,1
data\FIW\FIDs\F0295\MID3\P03135_face6.jpg,data\FIW\FIDs\F0295\unrelated_and_nonfaces\P03135_face2.jpg,1
data\FIW\FIDs\F0686\MID3\P10048_face6.jpg,data\FIW\FIDs\F0686\MID4\P07167_face1.jpg,1
data\FIW\FIDs\F0899\MID2\P09501_face0.jpg,data\FIW\FIDs\F0686\unrelated_and_nonfaces\P10053_face6.jpg,0
data\FIW\FIDs\F0539\MID1\P05664_face1.jpg,data\FIW\FIDs\F0539\MID2\P05662_face7.jpg,1
data\FIW\FIDs\F0198\MID4\P02130_face3.jpg,data\FIW\FIDs\F0022\MID4\P00224_face1.jpg,0
data\FIW\FIDs\F0123\MID3\P01282_face3.jpg,data\FIW\FIDs\F0123\MID5\P01275_face6.jpg,1
data\FIW\FIDs\F0157\MID1\P01683_face4.jpg,data\FIW\FIDs\F0157\MID3\P01679_face3.jpg,1
data\FIW\FIDs\F0194\MID4\P02093_face2.jpg,data\FIW\FIDs\F0194\MID6\P02096_face2.jpg,1
data\FIW\FIDs\F0294\unrelated_and_nonfaces\P03129_face7.jpg,data\FIW\FIDs\F0979\MID4\P10321_face0.jpg,0
data\FIW\FIDs\F0681\MID3\P07104_face1.jpg,data\FIW\FIDs\F0349\MID4\P11112_face0.jpg,0
data\FIW\FIDs\F0367\MID1\P03892_face2.jpg,data\FIW\FIDs\F0367\unrelated_and_nonfaces\P03891_face0.jpg,1
data\FIW\FIDs\F0982\MID3\P10352_face3.jpg,data\FIW\FIDs\F0078\MID2\P00802_face1.jpg,0
