image1,image2,label
data\FIW\FIDs\F0646\MID2\P06803_face6.jpg,data\FIW\FIDs\F0663\MID1\P06937_face0.jpg,0
data\FIW\FIDs\F0393\MID4\P04154_face1.jpg,data\FIW\FIDs\F0238\MID7\P02526_face4.jpg,0
data\FIW\FIDs\F0366\unrelated_and_nonfaces\P03883_face4.jpg,data\FIW\FIDs\F0529\MID2\P05548_face0.jpg,0
data\FIW\FIDs\F0467\MID1\P04926_face0.jpg,data\FIW\FIDs\F0467\MID3\P04927_face1.jpg,1
data\FIW\FIDs\F0538\MID5\P05655_face0.jpg,data\FIW\FIDs\F0536\MID3\P05629_face1.jpg,0
data\FIW\FIDs\F0856\MID3\P09046_face1.jpg,data\FIW\FIDs\F0143\MID3\P01506_face3.jpg,0
data\FIW\FIDs\F0990\MID3\P06401_face1.jpg,data\FIW\FIDs\F0990\MID5\P10437_face0.jpg,1
data\FIW\FIDs\F0165\MID2\P01779_face3.jpg,data\FIW\FIDs\F0165\MID9\P01773_face3.jpg,1
data\FIW\FIDs\F0966\MID4\P10175_face12.jpg,data\FIW\FIDs\F0709\MID1\P07434_face3.jpg,0
data\FIW\FIDs\F0892\MID1\P09419_face5.jpg,data\FIW\FIDs\F0066\MID3\P00675_face3.jpg,0
data\FIW\FIDs\F0502\MID1\P05301_face0.jpg,data\FIW\FIDs\F0807\MID3\P08546_face1.jpg,0
data\FIW\FIDs\F0791\MID4\P08334_face5.jpg,data\FIW\FIDs\F0791\unrelated_and_nonfaces\P08336_face2.jpg,1
data\FIW\FIDs\F0639\MID2\P06711_face4.jpg,data\FIW\FIDs\F0796\MID5\P08421_face2.jpg,0
data\FIW\FIDs\F0562\unrelated_and_nonfaces\P05909_face1.jpg,data\FIW\FIDs\F0807\MID1\P08549_face3.jpg,0
data\FIW\FIDs\F0659\MID1\P06908_face1.jpg,data\FIW\FIDs\F0659\MID4\P06908_face0.jpg,1
data\FIW\FIDs\F0736\MID6\P07713_face1.jpg,data\FIW\FIDs\F0736\MID7\P07713_face2.jpg,1
data\FIW\FIDs\F0861\MID1\P09097_face0.jpg,data\FIW\FIDs\F0861\MID3\P09102_face0.jpg,1
data\FIW\FIDs\F0773\MID2\P08165_face0.jpg,data\FIW\FIDs\F0773\MID5\P08167_face6.jpg,1
data\FIW\FIDs\F0212\MID1\P02254_face0.jpg,data\FIW\FIDs\F0212\MID5\P02261_face0.jpg,1
data\FIW\FIDs\F0423\MID4\P04466_face4.jpg,data\FIW\FIDs\F0423\MID7\P04470_face0.jpg,1
data\FIW\FIDs\F0047\MID4\P00474_face1.jpg,data\FIW\FIDs\F0891\MID4\P09407_face1.jpg,0
data\FIW\FIDs\F0208\MID4\P02221_face1.jpg,data\FIW\FIDs\F0284\MID2\P03037_face2.jpg,0
data\FIW\FIDs\F0990\MID11\P10432_face4.jpg,data\FIW\FIDs\F0536\MID4\P05634_face1.jpg,0
data\FIW\FIDs\F0991\MID20\P10441_face0.jpg,data\FIW\FIDs\F0991\MID9\P10441_face16.jpg,1
data\FIW\FIDs\F0995\MID12\P11679_face5.jpg,data\FIW\FIDs\F0995\MID6\P11647_face5.jpg,1
data\FIW\FIDs\F0763\MID3\P12193_face1.jpg,data\FIW\FIDs\F0464\MID2\P04891_face1.jpg,0
data\FIW\FIDs\F0940\MID4\P09914_face5.jpg,data\FIW\FIDs\F0940\unrelated_and_nonfaces\P09914_face7.jpg,1
data\FIW\FIDs\F0955\MID4\P10062_face2.jpg,data\FIW\FIDs\F0955\MID8\P10066_face0.jpg,1
data\FIW\FIDs\F0534\MID1\P05616_face2.jpg,data\FIW\FIDs\F0534\MID2\P05609_face1.jpg,1
data\FIW\FIDs\F0672\MID4\P07023_face0.jpg,data\FIW\FIDs\F0672\unrelated_and_nonfaces\P07018_face4.jpg,1
data\FIW\FIDs\F0228\MID3\P02426_face1.jpg,data\FIW\FIDs\F0228\MID4\P02433_face5.jpg,1
data\FIW\FIDs\F0477\MID5\P05019_face0.jpg,data\FIW\FIDs\F0477\unrelated_and_nonfaces\P05014_face6.jpg,1
data\FIW\FIDs\F0287\MID1\P03069_face1.jpg,data\FIW\FIDs\F0287\MID2\P03062_face1.jpg,1
data\FIW\FIDs\F0434\MID2\P04576_face1.jpg,data\FIW\FIDs\F0678\MID1\P07073_face0.jpg,0
data\FIW\FIDs\F0679\MID1\P07088_face4.jpg,data\FIW\FIDs\F0679\MID4\P07086_face1.jpg,1
data\FIW\FIDs\F0927\MID1\P09783_face1.jpg,data\FIW\FIDs\F0927\MID5\P09783_face0.jpg,1
data\FIW\FIDs\F0992\MID4\P10457_face2.jpg,data\FIW\FIDs\F0720\MID4\P07544_face0.jpg,0
data\FIW\FIDs\F0958\MID2\P10091_face1.jpg,data\FIW\FIDs\F0402\MID6\P04234_face0.jpg,0
data\FIW\FIDs\F0099\MID5\P11519_face4.jpg,data\FIW\FIDs\F0063\MID3\P00632_face1.jpg,0
data\FIW\FIDs\F0406\MID2\P04274_face1.jpg,data\FIW\FIDs\F0406\MID5\P04275_face1.jpg,1
data\FIW\FIDs\F0518\MID6\P05461_face1.jpg,data\FIW\FIDs\F0339\MID3\P03588_face4.jpg,0
data\FIW\FIDs\F0692\MID2\P07209_face1.jpg,data\FIW\FIDs\F0493\unrelated_and_nonfaces\P05217_face0.jpg,0
data\FIW\FIDs\F0021\MID2\P00213_face1.jpg,data\FIW\FIDs\F0021\MID3\P00212_face1.jpg,1
data\FIW\FIDs\F0773\MID2\P08166_face2.jpg,data\FIW\FIDs\F0994\MID5\P10472_face3.jpg,0
data\FIW\FIDs\F0967\MID4\P10187_face3.jpg,data\FIW\FIDs\F0470\MID1\P04949_face1.jpg,0
data\FIW\FIDs\F0800\MID1\P08465_face8.jpg,data\FIW\FIDs\F0419\MID2\P04405_face2.jpg,0
data\FIW\FIDs\F0248\MID2\P02631_face1.jpg,data\FIW\FIDs\F0398\MID3\P04200_face1.jpg,0
data\FIW\FIDs\F0722\MID4\P07586_face0.jpg,data\FIW\FIDs\F0742\unrelated_and_nonfaces\P07774_face2.jpg,0
data\FIW\FIDs\F0601\MID10\P06392_face13.jpg,data\FIW\FIDs\F0601\MID42\P05234_face1.jpg,1
data\FIW\FIDs\F0971\MID1\P10230_face2.jpg,data\FIW\FIDs\F0620\MID1\P06501_face1.jpg,0
data\FIW\FIDs\F0209\MID3\P02231_face4.jpg,data\FIW\FIDs\F0703\MID5\P07346_face1.jpg,0
data\FIW\FIDs\F0511\MID3\P05396_face3.jpg,data\FIW\FIDs\F0858\unrelated_and_nonfaces\P09073_face1.jpg,0
data\FIW\FIDs\F0754\MID2\P07925_face2.jpg,data\FIW\FIDs\F0754\unrelated_and_nonfaces\P07965_face1.jpg,1
data\FIW\FIDs\F0035\MID4\P00368_face1.jpg,data\FIW\FIDs\F0604\MID3\P06365_face1.jpg,0
data\FIW\FIDs\F0684\MID1\P07143_face2.jpg,data\FIW\FIDs\F0989\MID8\P10419_face2.jpg,0
data\FIW\FIDs\F0953\MID1\P10044_face4.jpg,data\FIW\FIDs\F0953\MID3\P10042_face0.jpg,1
data\FIW\FIDs\F0254\MID1\P02693_face1.jpg,data\FIW\FIDs\F0254\MID3\P02690_face4.jpg,1
data\FIW\FIDs\F0283\MID2\P03021_face1.jpg,data\FIW\FIDs\F0434\MID1\P04575_face0.jpg,0
data\FIW\FIDs\F0141\MID1\P01486_face1.jpg,data\FIW\FIDs\F0141\MID3\P01492_face5.jpg,1
data\FIW\FIDs\F0237\MID4\P02510_face2.jpg,data\FIW\FIDs\F0929\unrelated_and_nonfaces\P09804_face3.jpg,0
data\FIW\FIDs\F0925\MID1\P09758_face3.jpg,data\FIW\FIDs\F0925\MID3\P09762_face1.jpg,1
data\FIW\FIDs\F0835\MID3\P08825_face0.jpg,data\FIW\FIDs\F0835\MID7\P08822_face2.jpg,1
data\FIW\FIDs\F0918\MID3\P09694_face1.jpg,data\FIW\FIDs\F0918\MID5\P09686_face16.jpg,1
data\FIW\FIDs\F0713\unrelated_and_nonfaces\P07474_face0.jpg,data\FIW\FIDs\F0826\unrelated_and_nonfaces\P08739_face3.jpg,0
data\FIW\FIDs\F0409\MID2\P04304_face0.jpg,data\FIW\FIDs\F0017\MID5\P00166_face1.jpg,0
data\FIW\FIDs\F0271\MID3\P02888_face1.jpg,data\FIW\FIDs\F0271\unrelated_and_nonfaces\P02887_face4.jpg,1
data\FIW\FIDs\F0074\MID1\P11159_face1.jpg,data\FIW\FIDs\F0074\MID4\P11165_face2.jpg,1
data\FIW\FIDs\F0360\MID1\P12295_face1.jpg,data\FIW\FIDs\F0360\MID3\P12296_face3.jpg,1
data\FIW\FIDs\F0637\MID4\P06697_face1.jpg,data\FIW\FIDs\F0045\MID2\P00445_face2.jpg,0
data\FIW\FIDs\F0031\MID3\P00311_face3.jpg,data\FIW\FIDs\F0952\MID1\P10036_face0.jpg,0
data\FIW\FIDs\F0366\MID1\P03883_face7.jpg,data\FIW\FIDs\F0366\MID3\P03878_face3.jpg,1
data\FIW\FIDs\F0250\unrelated_and_nonfaces\P02651_face2.jpg,data\FIW\FIDs\F0237\MID2\P02515_face0.jpg,0
data\FIW\FIDs\F0320\MID1\P03394_face1.jpg,data\FIW\FIDs\F0202\MID2\P02175_face0.jpg,0
data\FIW\FIDs\F0564\MID5\P05938_face3.jpg,data\FIW\FIDs\F0603\MID2\P06348_face2.jpg,0
data\FIW\FIDs\F0052\MID3\P00511_face3.jpg,data\FIW\FIDs\F0578\MID2\P10601_face0.jpg,0
data\FIW\FIDs\F0253\MID6\P02687_face0.jpg,data\FIW\FIDs\F0224\MID3\P02376_face1.jpg,0
data\FIW\FIDs\F0867\MID1\P09161_face1.jpg,data\FIW\FIDs\F0999\MID7\P10557_face0.jpg,0
data\FIW\FIDs\F0514\MID8\P05420_face1.jpg,data\FIW\FIDs\F0009\MID3\P11741_face2.jpg,0
data\FIW\FIDs\F0267\MID5\P11331_face1.jpg,data\FIW\FIDs\F0267\unrelated_and_nonfaces\P02837_face10.jpg,1
data\FIW\FIDs\F0524\MID1\P05510_face2.jpg,data\FIW\FIDs\F0751\unrelated_and_nonfaces\P07870_face5.jpg,0
data\FIW\FIDs\F0823\MID1\P08709_face0.jpg,data\FIW\FIDs\F0823\MID8\P08706_face4.jpg,1
data\FIW\FIDs\F0977\MID2\P10293_face5.jpg,data\FIW\FIDs\F0977\MID7\P10300_face2.jpg,1
data\FIW\FIDs\F0713\MID5\P07470_face0.jpg,data\FIW\FIDs\F0334\MID4\P03532_face1.jpg,0
data\FIW\FIDs\F1005\MID4\P13041_face3.jpg,data\FIW\FIDs\F0705\MID2\P07377_face0.jpg,0
data\FIW\FIDs\F0193\MID10\P10283_face4.jpg,data\FIW\FIDs\F0193\MID8\P10283_face2.jpg,1
data\FIW\FIDs\F0475\MID3\P04999_face0.jpg,data\FIW\FIDs\F0073\MID2\P00750_face1.jpg,0
data\FIW\FIDs\F0052\MID1\P00513_face1.jpg,data\FIW\FIDs\F0433\MID2\P04567_face4.jpg,0
data\FIW\FIDs\F0552\MID12\P05793_face1.jpg,data\FIW\FIDs\F0552\MID3\P05794_face5.jpg,1
data\FIW\FIDs\F0579\MID1\P06076_face0.jpg,data\FIW\FIDs\F0579\unrelated_and_nonfaces\P06075_face0.jpg,1
data\FIW\FIDs\F0422\MID11\P04449_face2.jpg,data\FIW\FIDs\F0422\MID9\P04446_face1.jpg,1
data\FIW\FIDs\F0138\MID6\P01458_face2.jpg,data\FIW\FIDs\F0693\MID2\P07220_face1.jpg,0
data\FIW\FIDs\F0762\MID1\P08037_face0.jpg,data\FIW\FIDs\F0762\MID2\P08038_face2.jpg,1
data\FIW\FIDs\F0474\MID2\P04992_face1.jpg,data\FIW\FIDs\F0474\MID5\P04994_face1.jpg,1
data\FIW\FIDs\F0260\MID1\P02777_face1.jpg,data\FIW\FIDs\F0260\MID4\P02776_face0.jpg,1
data\FIW\FIDs\F0989\MID5\P10426_face3.jpg,data\FIW\FIDs\F0989\MID9\P10423_face0.jpg,1
data\FIW\FIDs\F1018\MID8\P13185_face5.jpg,data\FIW\FIDs\F0930\MID5\P09812_face2.jpg,0
data\FIW\FIDs\F1007\MID4\P13066_face4.jpg,data\FIW\FIDs\F1007\MID7\P13066_face3.jpg,1
data\FIW\FIDs\F0379\unrelated_and_nonfaces\P04011_face0.jpg,data\FIW\FIDs\F0100\MID1\P01035_face1.jpg,0
data\FIW\FIDs\F0487\MID1\P05128_face0.jpg,data\FIW\FIDs\F0077\MID5\P00784_face2.jpg,0
data\FIW\FIDs\F0361\MID2\P03825_face5.jpg,data\FIW\FIDs\F0361\MID3\P03826_face1.jpg,1
data\FIW\FIDs\F0394\MID2\P04159_face3.jpg,data\FIW\FIDs\F0714\MID3\P07486_face1.jpg,0
data\FIW\FIDs\F0425\MID6\P11477_face0.jpg,data\FIW\FIDs\F0425\MID9\P11471_face2.jpg,1
data\FIW\FIDs\F0650\MID1\P06842_face4.jpg,data\FIW\FIDs\F0650\MID2\P06841_face0.jpg,1
data\FIW\FIDs\F0116\MID1\P01210_face1.jpg,data\FIW\FIDs\F0891\unrelated_and_nonfaces\P09409_face1.jpg,0
data\FIW\FIDs\F0631\MID1\P06623_face0.jpg,data\FIW\FIDs\F0631\MID5\P06630_face1.jpg,1
data\FIW\FIDs\F0232\MID5\P02458_face2.jpg,data\FIW\FIDs\F0851\MID6\P08994_face0.jpg,0
data\FIW\FIDs\F0278\MID2\P02957_face1.jpg,data\FIW\FIDs\F0247\MID3\P02609_face1.jpg,0
data\FIW\FIDs\F0705\MID2\P07381_face0.jpg,data\FIW\FIDs\F0959\MID2\P10104_face1.jpg,0
data\FIW\FIDs\F0881\MID3\P09295_face1.jpg,data\FIW\FIDs\F0881\MID6\P09296_face3.jpg,1
data\FIW\FIDs\F0112\MID2\P01167_face2.jpg,data\FIW\FIDs\F0524\MID2\P05507_face1.jpg,0
data\FIW\FIDs\F0191\MID1\P02058_face3.jpg,data\FIW\FIDs\F0191\MID2\P02057_face1.jpg,1
data\FIW\FIDs\F0546\unrelated_and_nonfaces\P05735_face0.jpg,data\FIW\FIDs\F0531\MID3\P05575_face3.jpg,0
data\FIW\FIDs\F0857\MID3\P09059_face0.jpg,data\FIW\FIDs\F0233\MID1\P02468_face4.jpg,0
data\FIW\FIDs\F0949\MID3\P09997_face1.jpg,data\FIW\FIDs\F0537\MID5\P05638_face3.jpg,0
data\FIW\FIDs\F0824\unrelated_and_nonfaces\P08712_face0.jpg,data\FIW\FIDs\F0246\MID3\P02605_face2.jpg,0
data\FIW\FIDs\F0509\unrelated_and_nonfaces\P05374_face0.jpg,data\FIW\FIDs\F0929\MID1\P09803_face2.jpg,0
data\FIW\FIDs\F0142\MID3\P01494_face1.jpg,data\FIW\FIDs\F0142\MID8\P01499_face1.jpg,1
data\FIW\FIDs\F0206\MID13\P10905_face1.jpg,data\FIW\FIDs\F0206\MID14\P10918_face1.jpg,1
data\FIW\FIDs\F0432\MID6\P04561_face0.jpg,data\FIW\FIDs\F0619\MID1\P06493_face0.jpg,0
data\FIW\FIDs\F0284\unrelated_and_nonfaces\P03031_face3.jpg,data\FIW\FIDs\F0537\MID4\P05638_face4.jpg,0
data\FIW\FIDs\F0504\unrelated_and_nonfaces\P05326_face2.jpg,data\FIW\FIDs\F0328\MID1\P03477_face2.jpg,0
data\FIW\FIDs\F0125\MID5\P01289_face2.jpg,data\FIW\FIDs\F0581\MID5\P06105_face1.jpg,0
data\FIW\FIDs\F0565\MID1\P05945_face2.jpg,data\FIW\FIDs\F0565\MID4\P05946_face1.jpg,1
data\FIW\FIDs\F0921\MID3\P09722_face2.jpg,data\FIW\FIDs\F0921\MID4\P09716_face0.jpg,1
data\FIW\FIDs\F0377\MID2\P04001_face0.jpg,data\FIW\FIDs\F0377\MID4\P03998_face2.jpg,1
data\FIW\FIDs\F0488\MID1\P05139_face1.jpg,data\FIW\FIDs\F0488\MID2\P05137_face1.jpg,1
data\FIW\FIDs\F0789\unrelated_and_nonfaces\P08323_face2.jpg,data\FIW\FIDs\F0685\MID1\P07155_face0.jpg,0
data\FIW\FIDs\F0885\MID1\P12321_face0.jpg,data\FIW\FIDs\F0885\MID5\P12336_face2.jpg,1
data\FIW\FIDs\F0839\MID4\P08870_face1.jpg,data\FIW\FIDs\F0515\MID2\P05426_face0.jpg,0
data\FIW\FIDs\F0738\MID5\P07734_face0.jpg,data\FIW\FIDs\F0738\unrelated_and_nonfaces\P07735_face2.jpg,1
data\FIW\FIDs\F1007\MID1\P13064_face1.jpg,data\FIW\FIDs\F0320\MID1\P03394_face1.jpg,0
data\FIW\FIDs\F0529\MID3\P05552_face1.jpg,data\FIW\FIDs\F0112\MID1\P01162_face1.jpg,0
data\FIW\FIDs\F0273\MID3\P02918_face0.jpg,data\FIW\FIDs\F0273\unrelated_and_nonfaces\P02915_face4.jpg,1
data\FIW\FIDs\F0373\MID1\P03956_face1.jpg,data\FIW\FIDs\F0845\MID1\P08927_face5.jpg,0
data\FIW\FIDs\F0719\MID2\P07537_face1.jpg,data\FIW\FIDs\F0100\MID2\P01031_face1.jpg,0
data\FIW\FIDs\F0987\MID5\P10400_face8.jpg,data\FIW\FIDs\F0344\MID1\P03657_face1.jpg,0
data\FIW\FIDs\F1016\MID4\P13160_face5.jpg,data\FIW\FIDs\F1016\unrelated_and_nonfaces\P13161_P13161_face_3.jpg.jpg,1
data\FIW\FIDs\F0655\MID3\P06886_face1.jpg,data\FIW\FIDs\F0826\unrelated_and_nonfaces\P08740_face5.jpg,0
data\FIW\FIDs\F0234\MID5\P02479_face4.jpg,data\FIW\FIDs\F0234\unrelated_and_nonfaces\P02478_face0.jpg,1
data\FIW\FIDs\F0505\MID4\P05330_face1.jpg,data\FIW\FIDs\F0654\MID3\P06869_face1.jpg,0
data\FIW\FIDs\F0325\MID1\P03447_face1.jpg,data\FIW\FIDs\F0325\MID15\P03448_face13.jpg,1
data\FIW\FIDs\F0317\MID4\P03358_face1.jpg,data\FIW\FIDs\F0317\MID5\P03363_face2.jpg,1
data\FIW\FIDs\F0722\MID5\P07580_face0.jpg,data\FIW\FIDs\F0722\unrelated_and_nonfaces\P07572_face0.jpg,1
data\FIW\FIDs\F0795\MID1\P12232_face0.jpg,data\FIW\FIDs\F0061\MID8\P00617_face3.jpg,0
data\FIW\FIDs\F0804\MID6\P08515_face0.jpg,data\FIW\FIDs\F0207\unrelated_and_nonfaces\P02208_face2.jpg,0
data\FIW\FIDs\F0467\MID4\P04926_face1.jpg,data\FIW\FIDs\F0467\unrelated_and_nonfaces\P04929_face2.jpg,1
data\FIW\FIDs\F0517\MID4\P05450_face1.jpg,data\FIW\FIDs\F0517\unrelated_and_nonfaces\P05449_face2.jpg,1
data\FIW\FIDs\F0759\MID14\P08003_face1.jpg,data\FIW\FIDs\F0759\MID6\P08010_face1.jpg,1
data\FIW\FIDs\F0192\MID1\P02059_face1.jpg,data\FIW\FIDs\F0192\MID8\P02066_face2.jpg,1
data\FIW\FIDs\F0238\MID1\P02526_face1.jpg,data\FIW\FIDs\F0720\unrelated_and_nonfaces\P07550_face1.jpg,0
data\FIW\FIDs\F0555\MID4\P05825_face2.jpg,data\FIW\FIDs\F0555\MID5\P05828_face5.jpg,1
data\FIW\FIDs\F0762\MID4\P08032_face4.jpg,data\FIW\FIDs\F0762\MID6\P08037_face1.jpg,1
data\FIW\FIDs\F0829\unrelated_and_nonfaces\P08768_face1.jpg,data\FIW\FIDs\F0711\MID4\P07440_face1.jpg,0
data\FIW\FIDs\F0009\MID3\P11726_face3.jpg,data\FIW\FIDs\F0009\MID7\P11745_face2.jpg,1
data\FIW\FIDs\F0688\unrelated_and_nonfaces\P07182_face2.jpg,data\FIW\FIDs\F0924\unrelated_and_nonfaces\P09754_face0.jpg,0
data\FIW\FIDs\F0771\MID1\P08151_face3.jpg,data\FIW\FIDs\F0771\unrelated_and_nonfaces\P08145_face3.jpg,1
data\FIW\FIDs\F0835\MID3\P08830_face2.jpg,data\FIW\FIDs\F0934\unrelated_and_nonfaces\P09854_face0.jpg,0
data\FIW\FIDs\F0658\MID3\P11016_face3.jpg,data\FIW\FIDs\F0602\MID1\P10762_face1.jpg,0
data\FIW\FIDs\F0644\MID1\P06775_face2.jpg,data\FIW\FIDs\F0644\MID4\P06783_face5.jpg,1
data\FIW\FIDs\F0170\MID3\P01827_face2.jpg,data\FIW\FIDs\F0915\MID1\P09664_face1.jpg,0
data\FIW\FIDs\F0896\MID3\P09460_face1.jpg,data\FIW\FIDs\F0896\unrelated_and_nonfaces\P09457_face2.jpg,1
data\FIW\FIDs\F0297\MID1\P03166_face1.jpg,data\FIW\FIDs\F0297\unrelated_and_nonfaces\P03159_face1.jpg,1
data\FIW\FIDs\F0777\MID3\P08207_face2.jpg,data\FIW\FIDs\F0302\unrelated_and_nonfaces\P03227_face0.jpg,0
data\FIW\FIDs\F0406\MID6\P04276_face1.jpg,data\FIW\FIDs\F0406\unrelated_and_nonfaces\P04275_face2.jpg,1
data\FIW\FIDs\F0886\MID4\P09346_face1.jpg,data\FIW\FIDs\F0886\MID5\P09347_face0.jpg,1
data\FIW\FIDs\F0791\MID1\P08337_face1.jpg,data\FIW\FIDs\F0791\MID6\P08334_face0.jpg,1
data\FIW\FIDs\F0759\MID3\P08005_face0.jpg,data\FIW\FIDs\F0759\MID5\P08003_face6.jpg,1
data\FIW\FIDs\F0319\MID1\P03392_face0.jpg,data\FIW\FIDs\F0319\MID4\P03385_face1.jpg,1
data\FIW\FIDs\F0774\MID1\P08181_face2.jpg,data\FIW\FIDs\F0774\MID3\P08175_face3.jpg,1
data\FIW\FIDs\F0470\MID2\P04957_face0.jpg,data\FIW\FIDs\F0470\MID4\P04952_face0.jpg,1
data\FIW\FIDs\F0099\MID1\P01024_face2.jpg,data\FIW\FIDs\F0099\MID5\P01025_face3.jpg,1
data\FIW\FIDs\F0924\MID2\P09753_face1.jpg,data\FIW\FIDs\F0800\MID2\P08466_face3.jpg,0
data\FIW\FIDs\F0621\unrelated_and_nonfaces\P06513_face0.jpg,data\FIW\FIDs\F0549\MID2\P05759_face0.jpg,0
data\FIW\FIDs\F0099\MID1\P11527_face1.jpg,data\FIW\FIDs\F0099\MID4\P11521_face3.jpg,1
data\FIW\FIDs\F0962\MID1\P10141_face0.jpg,data\FIW\FIDs\F0962\MID4\P10139_face3.jpg,1
data\FIW\FIDs\F0625\MID3\P06561_face8.jpg,data\FIW\FIDs\F0625\unrelated_and_nonfaces\P06564_face3.jpg,1
data\FIW\FIDs\F0335\MID5\P03542_face5.jpg,data\FIW\FIDs\F0335\unrelated_and_nonfaces\P03545_face0.jpg,1
data\FIW\FIDs\F0956\MID4\P10080_face7.jpg,data\FIW\FIDs\F0956\unrelated_and_nonfaces\P10072_face2.jpg,1
data\FIW\FIDs\F0809\MID1\P08558_face1.jpg,data\FIW\FIDs\F0532\MID2\P05592_face3.jpg,0
data\FIW\FIDs\F0124\MID3\P08621_face1.jpg,data\FIW\FIDs\F0003\MID4\P00026_face3.jpg,0
data\FIW\FIDs\F0586\MID2\P06171_face1.jpg,data\FIW\FIDs\F0586\MID4\P06168_face0.jpg,1
data\FIW\FIDs\F0172\MID4\P01845_face2.jpg,data\FIW\FIDs\F0865\unrelated_and_nonfaces\P09143_face0.jpg,0
data\FIW\FIDs\F0963\MID5\P10256_face0.jpg,data\FIW\FIDs\F0963\unrelated_and_nonfaces\P10261_face6.jpg,1
data\FIW\FIDs\F0349\MID3\P11130_face2.jpg,data\FIW\FIDs\F0349\unrelated_and_nonfaces\P11121_face1.jpg,1
data\FIW\FIDs\F0521\MID1\P05480_face1.jpg,data\FIW\FIDs\F0521\unrelated_and_nonfaces\P05486_face0.jpg,1
data\FIW\FIDs\F0899\MID3\P09502_face3.jpg,data\FIW\FIDs\F0617\MID2\P06478_face6.jpg,0
data\FIW\FIDs\F0795\MID3\P12219_face0.jpg,data\FIW\FIDs\F0795\MID4\P12228_face0.jpg,1
data\FIW\FIDs\F0008\MID5\P00087_face2.jpg,data\FIW\FIDs\F0008\MID7\P00092_face1.jpg,1
data\FIW\FIDs\F0579\MID6\P06077_face2.jpg,data\FIW\FIDs\F0579\MID7\P06086_face2.jpg,1
data\FIW\FIDs\F0606\MID3\P06374_face2.jpg,data\FIW\FIDs\F0524\unrelated_and_nonfaces\P05508_face4.jpg,0
data\FIW\FIDs\F0975\MID2\P10276_face3.jpg,data\FIW\FIDs\F0975\MID4\P10277_face1.jpg,1
data\FIW\FIDs\F0511\MID2\P05391_face3.jpg,data\FIW\FIDs\F0511\unrelated_and_nonfaces\P05391_face1.jpg,1
data\FIW\FIDs\F0341\unrelated_and_nonfaces\P03622_face9.jpg,data\FIW\FIDs\F0658\MID5\P11029_face0.jpg,0
data\FIW\FIDs\F0265\unrelated_and_nonfaces\P02817_face2.jpg,data\FIW\FIDs\F0409\MID1\P04313_face1.jpg,0
data\FIW\FIDs\F0414\MID2\P11235_face2.jpg,data\FIW\FIDs\F0414\MID3\P11235_face5.jpg,1
data\FIW\FIDs\F0759\MID2\P08010_face5.jpg,data\FIW\FIDs\F0759\MID6\P08010_face1.jpg,1
data\FIW\FIDs\F0579\MID3\P06074_face2.jpg,data\FIW\FIDs\F0579\MID6\P06085_face0.jpg,1
data\FIW\FIDs\F0839\MID5\P08867_face0.jpg,data\FIW\FIDs\F0938\MID1\P09885_face1.jpg,0
data\FIW\FIDs\F0122\MID4\P01268_face1.jpg,data\FIW\FIDs\F0247\MID1\P02609_face2.jpg,0
data\FIW\FIDs\F0879\MID2\P09277_face0.jpg,data\FIW\FIDs\F0903\MID2\P09536_face0.jpg,0
data\FIW\FIDs\F0359\MID2\P03811_face1.jpg,data\FIW\FIDs\F0359\MID4\P03808_face0.jpg,1
data\FIW\FIDs\F0999\MID7\P10557_face0.jpg,data\FIW\FIDs\F0999\unrelated_and_nonfaces\P10560_face2.jpg,1
data\FIW\FIDs\F0090\MID8\P10826_face1.jpg,data\FIW\FIDs\F0352\unrelated_and_nonfaces\P03730_face0.jpg,0
data\FIW\FIDs\F0018\MID3\P00184_face1.jpg,data\FIW\FIDs\F0534\unrelated_and_nonfaces\P05615_face2.jpg,0
data\FIW\FIDs\F0939\MID3\P09900_face2.jpg,data\FIW\FIDs\F0506\MID4\P05346_face1.jpg,0
data\FIW\FIDs\F0184\MID1\P01976_face1.jpg,data\FIW\FIDs\F0184\MID2\P01975_face2.jpg,1
data\FIW\FIDs\F0117\MID5\P01217_face2.jpg,data\FIW\FIDs\F0728\MID3\P07636_face3.jpg,0
data\FIW\FIDs\F0032\MID2\P00327_face1.jpg,data\FIW\FIDs\F0006\MID4\P00068_face2.jpg,0
data\FIW\FIDs\F0527\MID1\P05537_face1.jpg,data\FIW\FIDs\F0732\unrelated_and_nonfaces\P07673_face0.jpg,0
data\FIW\FIDs\F0838\MID1\P08851_face0.jpg,data\FIW\FIDs\F0838\MID2\P08851_face1.jpg,1
data\FIW\FIDs\F0796\MID4\P08422_face3.jpg,data\FIW\FIDs\F0796\MID6\P08422_face4.jpg,1
data\FIW\FIDs\F0324\MID3\P03441_face1.jpg,data\FIW\FIDs\F0324\unrelated_and_nonfaces\P03437_face1.jpg,1
data\FIW\FIDs\F0601\MID37\P12065_face1.jpg,data\FIW\FIDs\F0968\MID2\P10202_face3.jpg,0
data\FIW\FIDs\F0319\MID5\P03386_face1.jpg,data\FIW\FIDs\F0331\MID2\P03504_face2.jpg,0
data\FIW\FIDs\F0935\MID3\P09862_face1.jpg,data\FIW\FIDs\F0124\MID1\P08621_face2.jpg,0
data\FIW\FIDs\F0713\MID5\P07470_face0.jpg,data\FIW\FIDs\F0317\MID5\P03358_face0.jpg,0
